ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_1740170	0.92257	7.17e-01	0.3655604	-5.9552	0.0634482	671744849	CHCHD10	coiled-coil-helix-coiled-coil-helix domain containing 10
ILMN_2397230	0.92257	7.17e-01	0.3655574	-5.9552	0.0461454	50312662	USP16	ubiquitin specific peptidase 16
ILMN_1785209	0.9231	7.17e-01	-0.3649415	-5.95542	-0.0725254	305377071	TRIM49C	tripartite motif containing 49C
ILMN_2193817	0.92312	7.17e-01	-0.3648483	-5.95545	-0.1022201	221136795	CLEC4G	C-type lectin domain family 4 member G
ILMN_3297898	0.92313	7.17e-01	0.3647737	-5.95548	0.0495355	NA		
ILMN_1730630	0.92313	7.18e-01	0.3646649	-5.95551	0.1291748	283046672	CXorf56	chromosome X open reading frame 56
ILMN_2122374	0.92313	7.18e-01	-0.3646449	-5.95552	-0.0620618	377520144	FAM49B	family with sequence similarity 49 member B
ILMN_2410826	0.92317	7.18e-01	0.3645444	-5.95556	0.0836769	992319652	OAS1	2'-5'-oligoadenylate synthetase 1
ILMN_1770433	0.92318	7.18e-01	0.3644672	-5.95558	0.1229903	539846528	PIK3CG	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma
ILMN_1776334	0.92321	7.18e-01	0.3643684	-5.95562	0.0843429	359751463	UXS1	UDP-glucuronate decarboxylase 1
ILMN_1690846	0.92335	7.18e-01	0.3640667	-5.95572	0.0674486	NA		
ILMN_1758055	0.92335	7.18e-01	0.3640197	-5.95574	0.087184	NA		
ILMN_3201604	0.92335	7.18e-01	0.3639184	-5.95578	0.1059662	NA		
ILMN_1703314	0.92335	7.18e-01	0.3638722	-5.95579	0.0635318	742799251	KLHL36	kelch like family member 36
ILMN_1763364	0.92335	7.18e-01	0.3638364	-5.9558	0.1341438	532691748	WHAMM	WAS protein homolog associated with actin, golgi membranes and microtubules
ILMN_1800152	0.92335	7.18e-01	0.363831	-5.95581	0.0713424	325053645	MAVS	mitochondrial antiviral signaling protein
ILMN_1708248	0.9234	7.18e-01	-0.3637102	-5.95585	-0.0739383	612149788	LILRB1	leukocyte immunoglobulin like receptor B1
ILMN_1677133	0.92341	7.18e-01	-0.3635162	-5.95592	-0.0753867	1000232088	MITD1	microtubule interacting and trafficking domain containing 1
ILMN_1689774	0.92341	7.18e-01	0.3635121	-5.95592	0.0421109	221139913	MRFAP1L1	Morf4 family associated protein 1 like 1
ILMN_1655422	0.92341	7.18e-01	-0.3635039	-5.95592	-0.0665055	313569765	RPL17	ribosomal protein L17
ILMN_2383383	0.92343	7.18e-01	-0.363416	-5.95595	-0.1265869	323363014	PIR	pirin
ILMN_1658636	0.92343	7.18e-01	-0.3633545	-5.95597	-0.0757639	56550106	MRE11A	MRE11 homolog A, double strand break repair nuclease
ILMN_1661589	0.92344	7.19e-01	0.3632665	-5.956	0.1572933	87159821	CD151	CD151 molecule (Raph blood group)
ILMN_1832529	0.92344	7.19e-01	-0.3631463	-5.95605	-0.0832233	21251284		
ILMN_1760792	0.92344	7.19e-01	0.3629876	-5.9561	0.0627755	289063408	KLHL7	kelch like family member 7
ILMN_1677432	0.92344	7.19e-01	0.3629666	-5.95611	0.1141989	219689133	SRGAP1	SLIT-ROBO Rho GTPase activating protein 1
ILMN_1685824	0.92344	7.19e-01	0.3629564	-5.95611	0.0507459	163644314	B4GALT5	beta-1,4-galactosyltransferase 5
ILMN_1700955	0.92344	7.19e-01	0.3629535	-5.95611	0.0856761	325974481	TCTEX1D2	Tctex1 domain containing 2
ILMN_1742544	0.92344	7.19e-01	0.3628302	-5.95616	0.1623082	301069377	MEF2C	myocyte enhancer factor 2C
ILMN_1691499	0.92344	7.19e-01	-0.3626977	-5.9562	-0.1237194	666335592	TJP1	tight junction protein 1
ILMN_1722738	0.92344	7.19e-01	-0.3626768	-5.95621	-0.1161103	381342479	ROGDI	rogdi homolog
ILMN_1728512	0.92344	7.19e-01	-0.3626012	-5.95624	-0.0439492	61744461	YWHAH	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein eta
ILMN_1656297	0.92344	7.19e-01	0.3625413	-5.95626	0.0865399	930155605	YBEY	ybeY metallopeptidase (putative)
ILMN_1690586	0.92344	7.19e-01	-0.362535	-5.95626	-0.0509124	NA		
ILMN_3228189	0.92344	7.19e-01	0.3625033	-5.95627	0.0787441	NA		
ILMN_1882543	0.92346	7.19e-01	-0.3623032	-5.95634	-0.0768753	19706274		
ILMN_2352326	0.92346	7.19e-01	-0.3622625	-5.95636	-0.0550418	384551650	COASY	Coenzyme A synthase
ILMN_1729374	0.92346	7.19e-01	0.3622547	-5.95636	0.0657303	62420878	ETFB	electron transfer flavoprotein beta subunit
ILMN_3265021	0.92346	7.19e-01	-0.3621562	-5.95639	-0.066211	NA		
ILMN_1706722	0.92346	7.19e-01	0.3621554	-5.95639	0.0917983	974005375	CD200	CD200 molecule
ILMN_3246391	0.92348	7.19e-01	0.3620188	-5.95644	0.1019104	255304922	SNORD52	small nucleolar RNA, C/D box 52
ILMN_1830367	0.92348	7.20e-01	-0.361999	-5.95645	-0.0702718	22842472		
ILMN_1713390	0.9235	7.20e-01	-0.3619199	-5.95648	-0.1209133	NA		
ILMN_1758719	0.9235	7.20e-01	0.3618552	-5.9565	0.072086	215422373	NEDD9	neural precursor cell expressed, developmentally down-regulated 9
ILMN_1716019	0.9235	7.20e-01	-0.3617323	-5.95654	-0.0817179	75750481	RHBDL3	rhomboid like 3
ILMN_1782729	0.9235	7.20e-01	-0.3617219	-5.95654	-0.126126	359279917	CLECL1	C-type lectin like 1
ILMN_3292114	0.92354	7.20e-01	0.3616101	-5.95658	0.0730889	NA		
ILMN_2119224	0.92366	7.20e-01	-0.3614073	-5.95665	-0.0561426	325197180	KIFAP3	kinesin associated protein 3
ILMN_1902467	0.92366	7.20e-01	0.3613456	-5.95668	0.0665728	7381984		
ILMN_1747423	0.92366	7.20e-01	-0.3612907	-5.9567	-0.0612305	NA		
ILMN_1793522	0.92366	7.20e-01	0.3612268	-5.95672	0.0626649	38016923	PRKAB1	protein kinase AMP-activated non-catalytic subunit beta 1
ILMN_1783805	0.92373	7.20e-01	0.3610559	-5.95678	0.1429482	542133162	PNMA3	paraneoplastic Ma antigen 3
ILMN_1781285	0.92373	7.20e-01	0.3609624	-5.95681	0.0657734	259013538	DUSP1	dual specificity phosphatase 1
ILMN_2303166	0.92373	7.20e-01	-0.3609555	-5.95681	-0.1218838	282721000	MBNL3	muscleblind like splicing regulator 3
ILMN_3238274	0.92375	7.20e-01	0.3608307	-5.95686	0.0517896	59814163	BTBD2	BTB domain containing 2
ILMN_1738173	0.92375	7.20e-01	0.3608102	-5.95686	0.0650452	817472023	METTL4	methyltransferase like 4
ILMN_1683113	0.92376	7.20e-01	-0.3606753	-5.95691	-0.0574481	106507203	KIAA0895L	KIAA0895 like
ILMN_1653028	0.92376	7.21e-01	0.3605588	-5.95695	0.1529841	734520329	COL4A1	collagen type IV alpha 1 chain
ILMN_3244728	0.92376	7.21e-01	0.360522	-5.95696	0.0663025	NA		
ILMN_1758214	0.92376	7.21e-01	-0.3604905	-5.95697	-0.0309265	974005286	RARS2	arginyl-tRNA synthetase 2, mitochondrial
ILMN_1739674	0.92376	7.21e-01	-0.3604676	-5.95698	-0.0739939	NA		
ILMN_1790891	0.92392	7.21e-01	-0.3602387	-5.95706	-0.0580765	219842270	CKAP4	cytoskeleton associated protein 4
ILMN_3242900	0.92398	7.21e-01	0.3601075	-5.95711	0.0720906	106775677	HIST2H2AA4	histone cluster 2, H2aa4
ILMN_1659786	0.92424	7.21e-01	-0.3596204	-5.95728	-0.0742362	226493202	TRMT13	tRNA methyltransferase 13 homolog
ILMN_1692760	0.92424	7.21e-01	-0.3595444	-5.9573	-0.0594432	189011557	DPAGT1	dolichyl-phosphate N-acetylglucosaminephosphotransferase 1
ILMN_1797307	0.92424	7.21e-01	-0.3594714	-5.95733	-0.0769114	168229167	BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B
ILMN_3241021	0.92424	7.21e-01	-0.3593866	-5.95736	-0.107766	161087013	RNY4	RNA, Ro-associated Y4
ILMN_1682098	0.92424	7.21e-01	-0.3593224	-5.95738	-0.0517965	156713440	PSMA4	proteasome subunit alpha 4
ILMN_2277099	0.92424	7.22e-01	0.3592992	-5.95739	0.0537902	520975501	YWHAB	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein beta
ILMN_2215640	0.92424	7.22e-01	0.3592961	-5.95739	0.0760558	349732224	TUBA3D	tubulin alpha 3d
ILMN_1752270	0.92424	7.22e-01	-0.3592751	-5.9574	-0.1064623	301601645	SLC25A40	solute carrier family 25 member 40
ILMN_1665554	0.92424	7.22e-01	0.3592203	-5.95742	0.0594706	302058312	BRF2	BRF2, RNA polymerase III transcription initiation factor 50 kDa subunit
ILMN_2265093	0.92424	7.22e-01	0.3591903	-5.95743	0.0910116	574284373	GPATCH2L	G-patch domain containing 2 like
ILMN_2319344	0.92428	7.22e-01	-0.3590331	-5.95748	-0.0833303	346644845	APEX1	apurinic/apyrimidinic endodeoxyribonuclease 1
ILMN_1720233	0.92428	7.22e-01	0.3589448	-5.95751	0.0756044	414144285	CWC25	CWC25 spliceosome associated protein homolog
ILMN_2367707	0.92428	7.22e-01	0.3589345	-5.95751	0.0737943	47132590	PKN1	protein kinase N1
ILMN_2335718	0.92428	7.22e-01	-0.3588794	-5.95753	-0.0534673	55956920	HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B
ILMN_1679405	0.92432	7.22e-01	-0.3587528	-5.95758	-0.0723039	380692326	DDX56	DEAD-box helicase 56
ILMN_2391900	0.92432	7.22e-01	-0.3587156	-5.95759	-0.0899574	94721256	SLC26A6	solute carrier family 26 member 6
ILMN_1762725	0.92435	7.22e-01	0.3586172	-5.95762	0.0546792	339275829	EIF3L	eukaryotic translation initiation factor 3 subunit L
ILMN_2225577	0.92437	7.22e-01	0.3585227	-5.95766	0.0541537	151101300	POC5	POC5 centriolar protein
ILMN_3270853	0.92441	7.22e-01	-0.3584248	-5.95769	-0.0659606	300244523	LOC100130298	hCG1816373-like
ILMN_3305942	0.92453	7.22e-01	-0.3582328	-5.95776	-0.0750389	300244498	LOC729970	hCG2028352-like
ILMN_1682658	0.92453	7.22e-01	-0.3581166	-5.9578	-0.0623047	197116362	EPM2AIP1	EPM2A interacting protein 1
ILMN_3217815	0.92453	7.22e-01	0.3580983	-5.9578	0.0455783	NA		
ILMN_1659895	0.92453	7.22e-01	-0.3580002	-5.95784	-0.0386156	53729335	MSN	moesin
ILMN_1689389	0.92453	7.22e-01	0.3579675	-5.95785	0.0426896	42740890	SF3B5	splicing factor 3b subunit 5
ILMN_2405305	0.92459	7.23e-01	0.357843	-5.95789	0.0537512	663070996	ARNTL	aryl hydrocarbon receptor nuclear translocator like
ILMN_1800308	0.9246	7.23e-01	0.3577311	-5.95793	0.0618716	54144651	GTF2H4	general transcription factor IIH subunit 4
ILMN_2143383	0.9246	7.23e-01	0.3577057	-5.95794	0.0964914	670357746	TTTY14	testis-specific transcript, Y-linked 14 (non-protein coding)
ILMN_1802027	0.92465	7.23e-01	-0.3575878	-5.95798	-0.0451784	324120891	MGST2	microsomal glutathione S-transferase 2
ILMN_1774990	0.92496	7.23e-01	0.3571104	-5.95814	0.0694347	569026710	METTL26	methyltransferase like 26
ILMN_1705201	0.92496	7.23e-01	0.3570375	-5.95817	0.0610106	197333789	FOXC2	forkhead box C2
ILMN_2341382	0.92496	7.23e-01	-0.3569835	-5.95819	-0.1019872	308044521	ANKHD1	ankyrin repeat and KH domain containing 1
ILMN_1758418	0.92496	7.23e-01	-0.3569175	-5.95821	-0.0581918	325053718	TNFSF13B	tumor necrosis factor superfamily member 13b
ILMN_1725175	0.92496	7.23e-01	0.35671	-5.95828	0.0566899	44680151	FOSL2	FOS like 2, AP-1 transcription factor subunit
ILMN_1741389	0.92496	7.23e-01	0.3566836	-5.95829	0.0882196	42821106	B3GNT8	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 8
ILMN_1665335	0.92496	7.24e-01	-0.3565542	-5.95834	-0.0653261	508083039	DIABLO	diablo IAP-binding mitochondrial protein
ILMN_1775448	0.92496	7.24e-01	0.3565044	-5.95835	0.1142035	94538348	PFN2	profilin 2
ILMN_3200384	0.92496	7.24e-01	0.356398	-5.95839	0.0419052	NA		
ILMN_1780560	0.92496	7.24e-01	0.3563767	-5.9584	0.0564233	42794777	MYO18A	myosin XVIIIA
ILMN_1780842	0.92496	7.24e-01	0.3562635	-5.95844	0.0569833	342349355	RANBP6	RAN binding protein 6
ILMN_2125346	0.92496	7.24e-01	-0.3562484	-5.95844	-0.1530524	83367076	MUC16	mucin 16, cell surface associated
ILMN_1689836	0.92496	7.24e-01	0.3561346	-5.95848	0.0752276	112293258	C5AR1	complement component 5a receptor 1
ILMN_1724315	0.92496	7.24e-01	-0.3561264	-5.95848	-0.0929865	260593715	LMTK2	lemur tyrosine kinase 2
ILMN_1682095	0.92496	7.24e-01	0.3561133	-5.95849	0.0533863	209977078	RCOR3	REST corepressor 3
ILMN_2219683	0.92496	7.24e-01	-0.356017	-5.95852	-0.1292837	611435015	NEU4	neuraminidase 4
ILMN_2224833	0.92496	7.24e-01	0.3559776	-5.95853	0.0484244	38261972	ADIPOR2	adiponectin receptor 2
ILMN_1876912	0.92496	7.24e-01	-0.3559388	-5.95855	-0.0698991	1710285	LOC105377443	uncharacterized LOC105377443
ILMN_3241140	0.92496	7.24e-01	-0.3558829	-5.95857	-0.0649506	91680823	SNORA14B	small nucleolar RNA, H/ACA box 14B
ILMN_3235982	0.92496	7.24e-01	0.3558426	-5.95858	0.0730112	NA		
ILMN_1752340	0.92496	7.24e-01	-0.3558127	-5.95859	-0.0559426	313760590	ARF5	ADP ribosylation factor 5
ILMN_3281627	0.92496	7.24e-01	-0.3557602	-5.95861	-0.0548457	NA		
ILMN_1748258	0.92496	7.24e-01	0.3557599	-5.95861	0.0774195	NA		
ILMN_1700432	0.92497	7.24e-01	0.3556822	-5.95864	0.0685308	194272160	ITPKB	inositol-trisphosphate 3-kinase B
ILMN_1710873	0.92527	7.24e-01	-0.3552906	-5.95877	-0.0643149	635172831	ZNF330	zinc finger protein 330
ILMN_3296979	0.92527	7.25e-01	-0.3551884	-5.9588	-0.0444928	NA		
ILMN_1714515	0.92527	7.25e-01	0.355141	-5.95882	0.0590267	312284075	MRPS12	mitochondrial ribosomal protein S12
ILMN_2246256	0.92527	7.25e-01	-0.3550994	-5.95884	-0.0688301	83267876	RGPD5	RANBP2-like and GRIP domain containing 5
ILMN_3238001	0.92527	7.25e-01	0.3550459	-5.95885	0.1287945	NA		
ILMN_3228753	0.9253	7.25e-01	0.3548364	-5.95893	0.0713678	NA		
ILMN_1735151	0.9253	7.25e-01	-0.3547338	-5.95896	-0.0684883	33187364	EIF5A2	eukaryotic translation initiation factor 5A2
ILMN_1667840	0.9253	7.25e-01	-0.354669	-5.95898	-0.0655129	313569851	CMTM3	CKLF like MARVEL transmembrane domain containing 3
ILMN_1657446	0.9253	7.25e-01	-0.3546662	-5.95898	-0.0613231	1043392487	NTPCR	nucleoside-triphosphatase, cancer-related
ILMN_1759732	0.9253	7.25e-01	-0.3546138	-5.959	-0.0957611	NA		
ILMN_1807833	0.9253	7.25e-01	-0.3545798	-5.95901	-0.0914822	540344540	HM13	histocompatibility minor 13
ILMN_2340877	0.9253	7.25e-01	0.3545267	-5.95903	0.0729696	210031700	MEN1	menin 1
ILMN_1751956	0.9253	7.25e-01	-0.3544875	-5.95904	-0.0536551	332000001	MGST3	microsomal glutathione S-transferase 3
ILMN_3237385	0.92531	7.25e-01	-0.3544171	-5.95907	-0.0770948	538920023	NRBF2	nuclear receptor binding factor 2
ILMN_2412024	0.92547	7.25e-01	0.3541836	-5.95915	0.0556664	125988388	JMJD6	arginine demethylase and lysine hydroxylase
ILMN_3225300	0.92555	7.25e-01	-0.3539756	-5.95922	-0.0397771	NA		
ILMN_1799516	0.92555	7.25e-01	-0.3539653	-5.95922	-0.0775591	734703827	DNAJC9	DnaJ heat shock protein family (Hsp40) member C9
ILMN_1653861	0.92577	7.26e-01	-0.3535511	-5.95936	-0.0454371	288557329	SCMH1	sex comb on midleg homolog 1 (Drosophila)
ILMN_3238893	0.92577	7.26e-01	-0.3534914	-5.95939	-0.0717666	NA		
ILMN_1745256	0.92577	7.26e-01	0.3533724	-5.95943	0.0626192	953953847	CXXC5	CXXC finger protein 5
ILMN_1758173	0.92577	7.26e-01	-0.3532895	-5.95945	-0.0746804	306035185	TMEM99	transmembrane protein 99
ILMN_1676745	0.92577	7.26e-01	-0.3532696	-5.95946	-0.0457172	NA		
ILMN_1754531	0.92577	7.26e-01	0.3532539	-5.95947	0.0534169	355477270	AP4E1	adaptor related protein complex 4 epsilon 1 subunit
ILMN_1726636	0.92577	7.26e-01	-0.3532397	-5.95947	-0.0476711	546231433	HECTD2	HECT domain E3 ubiquitin protein ligase 2
ILMN_1802355	0.92577	7.26e-01	0.3531855	-5.95949	0.054903	224493705	RBM18	RNA binding motif protein 18
ILMN_1804676	0.92577	7.26e-01	-0.3531529	-5.9595	-0.1200333	297591829	VAMP4	vesicle associated membrane protein 4
ILMN_1655377	0.92601	7.26e-01	-0.3527241	-5.95965	-0.0424282	16554602	MRPS22	mitochondrial ribosomal protein S22
ILMN_1721713	0.92601	7.26e-01	0.3527196	-5.95965	0.0498965	77812671	EXOSC9	exosome component 9
ILMN_1770800	0.92601	7.26e-01	-0.352703	-5.95965	-0.1225203	312283619	PODN	podocan
ILMN_1761242	0.92603	7.26e-01	0.3526204	-5.95968	0.0425084	1012443643	COMMD1	copper metabolism domain containing 1
ILMN_1779828	0.92609	7.27e-01	-0.3524031	-5.95976	-0.0578085	197304767	EDEM1	ER degradation enhancing alpha-mannosidase like protein 1
ILMN_1809400	0.92609	7.27e-01	-0.352368	-5.95977	-0.102085	377520144	FAM49B	family with sequence similarity 49 member B
ILMN_1766000	0.92609	7.27e-01	-0.3523363	-5.95978	-0.131061	444299641	PM20D2	peptidase M20 domain containing 2
ILMN_1667417	0.92609	7.27e-01	-0.3522949	-5.95979	-0.1281071	523425711	RAB23	RAB23, member RAS oncogene family
ILMN_1710078	0.92609	7.27e-01	0.3521555	-5.95984	0.0509652	153792041	TMEM181	transmembrane protein 181
ILMN_2412336	0.92609	7.27e-01	-0.3521536	-5.95984	-0.1479266	359751395	AKR1C2	aldo-keto reductase family 1, member C2
ILMN_2396996	0.92609	7.27e-01	-0.3519494	-5.95991	-0.0553063	566559893	PPCS	phosphopantothenoylcysteine synthetase
ILMN_1742611	0.92609	7.27e-01	-0.3519187	-5.95992	-0.0441281	197313753	C1orf52	chromosome 1 open reading frame 52
ILMN_3237608	0.92609	7.27e-01	-0.351881	-5.95993	-0.0822256	NA		
ILMN_1791507	0.92609	7.27e-01	0.3518194	-5.95995	0.0805303	NA		
ILMN_1725666	0.92609	7.27e-01	-0.351804	-5.95996	-0.0701627	428673520	GTF2H3	general transcription factor IIH subunit 3
ILMN_1764573	0.92609	7.27e-01	0.3517709	-5.95997	0.1894095	383087740	XIST	X inactive specific transcript (non-protein coding)
ILMN_1745271	0.92619	7.27e-01	0.3515458	-5.96005	0.0589879	56699483	EXOSC4	exosome component 4
ILMN_1697777	0.92619	7.27e-01	0.3515382	-5.96005	0.0925312	194394229	TSTA3	tissue specific transplantation antigen P35B
ILMN_1798808	0.92622	7.27e-01	0.3514422	-5.96008	0.1016835	208973255	FOXH1	forkhead box H1
ILMN_1667016	0.92622	7.27e-01	0.351378	-5.9601	0.0504819	19528653	FAF1	Fas associated factor 1
ILMN_2224290	0.92626	7.27e-01	0.3512388	-5.96015	0.0918891	NA		
ILMN_1794912	0.92626	7.28e-01	0.3511294	-5.96019	0.0390353	51479151	ATP5H	ATP synthase, H+ transporting, mitochondrial Fo complex subunit D
ILMN_2402972	0.92626	7.28e-01	0.3510754	-5.96021	0.0693484	618468841	GGA3	golgi associated, gamma adaptin ear containing, ARF binding protein 3
ILMN_1765557	0.92626	7.28e-01	0.350917	-5.96026	0.0647705	663070959	OLFML2B	olfactomedin like 2B
ILMN_1654250	0.92626	7.28e-01	0.3509114	-5.96026	0.0493051	NA		
ILMN_2313074	0.92626	7.28e-01	-0.3508967	-5.96027	-0.0537074	89353286	DEDD	death effector domain containing
ILMN_1763627	0.92626	7.28e-01	-0.3508424	-5.96029	-0.120173	133904027	TNPO1	transportin 1
ILMN_1658800	0.92626	7.28e-01	-0.3506259	-5.96036	-0.0522389	148727367	BRPF3	bromodomain and PHD finger containing 3
ILMN_1655720	0.92626	7.28e-01	0.3506108	-5.96036	0.0683137	94681045	CNNM4	cyclin and CBS domain divalent metal cation transport mediator 4
ILMN_3282436	0.92626	7.28e-01	0.3505041	-5.9604	0.0506331	NA		
ILMN_1802457	0.92626	7.28e-01	0.3504117	-5.96043	0.069098	402794178	MAX	MYC associated factor X
ILMN_2359742	0.92626	7.28e-01	0.35028	-5.96048	0.0699781	955080237	CTSB	cathepsin B
ILMN_2337941	0.92626	7.28e-01	0.3502696	-5.96048	0.0373833	40805829	COPS8	COP9 signalosome subunit 8
ILMN_2171295	0.92626	7.28e-01	-0.3502086	-5.9605	-0.086994	560231605	CDK14	cyclin dependent kinase 14
ILMN_2249018	0.92626	7.28e-01	0.3500806	-5.96054	0.1209775	149363643	LRRC26	leucine rich repeat containing 26
ILMN_3234664	0.92626	7.28e-01	-0.3500253	-5.96056	-0.0696236	NA		
ILMN_1655734	0.92626	7.28e-01	0.3499691	-5.96058	0.0471168	145275209	RPF1	ribosome production factor 1 homolog
ILMN_1725314	0.92626	7.28e-01	0.3499683	-5.96058	0.1130423	112382371	GBP3	guanylate binding protein 3
ILMN_1682233	0.92626	7.28e-01	0.3499614	-5.96058	0.0873363	116235477	ESCO1	establishment of sister chromatid cohesion N-acetyltransferase 1
ILMN_2364828	0.92626	7.29e-01	0.3498553	-5.96062	0.0889278	262231792	OGT	O-linked N-acetylglucosamine (GlcNAc) transferase
ILMN_1760400	0.92626	7.29e-01	-0.3498553	-5.96062	-0.047783	387942385	TTI2	TELO2 interacting protein 2
ILMN_1656118	0.92626	7.29e-01	0.3497834	-5.96064	0.0563855	966209404	ZBTB7A	zinc finger and BTB domain containing 7A
ILMN_1727200	0.92626	7.29e-01	0.3497154	-5.96067	0.0704386	39777593	SLCO4A1	solute carrier organic anion transporter family member 4A1
ILMN_1658283	0.92626	7.29e-01	0.3496822	-5.96068	0.0358199	313569766	RPL17	ribosomal protein L17
ILMN_1744302	0.92626	7.29e-01	0.349622	-5.9607	0.0514382	NA		
ILMN_1759184	0.92626	7.29e-01	-0.3495683	-5.96072	-0.077199	588480443	C19orf48	chromosome 19 open reading frame 48
ILMN_1664176	0.92626	7.29e-01	0.3495518	-5.96072	0.0971719	186928842	FBLN5	fibulin 5
ILMN_1714445	0.92626	7.29e-01	0.3495154	-5.96073	0.1473495	386869223	SLC6A9	solute carrier family 6 member 9
ILMN_1764801	0.92633	7.29e-01	-0.349345	-5.96079	-0.0822238	NA		
ILMN_1773561	0.92633	7.29e-01	0.3492672	-5.96082	0.0519581	403310654	RAP2C	RAP2C, member of RAS oncogene family
ILMN_2220518	0.92633	7.29e-01	-0.3491602	-5.96085	-0.1102543	38788352	LAMTOR5	late endosomal/lysosomal adaptor, MAPK and MTOR activator 5
ILMN_1867588	0.92633	7.29e-01	0.3490397	-5.96089	0.071388	27844508	USP15	ubiquitin specific peptidase 15
ILMN_1717572	0.92633	7.29e-01	0.3490157	-5.9609	0.1504362	901694081	PGA5	pepsinogen 5, group I (pepsinogen A)
ILMN_1774589	0.92633	7.29e-01	0.3490001	-5.96091	0.0615025	229892325	IQCC	IQ motif containing C
ILMN_1799015	0.92633	7.29e-01	0.3489853	-5.96091	0.1001197	546231293	PXMP2	peroxisomal membrane protein 2
ILMN_1652763	0.92633	7.29e-01	0.3489175	-5.96094	0.060175	NA		
ILMN_1777096	0.92635	7.29e-01	-0.3487058	-5.96101	-0.0486845	197927092	TDG	thymine DNA glycosylase
ILMN_1678454	0.92635	7.29e-01	0.3486681	-5.96102	0.0564048	73622123	CASP4	caspase 4
ILMN_1662192	0.92635	7.29e-01	0.3486338	-5.96103	0.0825511	390190223	ZNF248	zinc finger protein 248
ILMN_3217276	0.92635	7.29e-01	-0.3486171	-5.96104	-0.0781695	NA		
ILMN_1705241	0.92635	7.30e-01	0.3483393	-5.96113	0.0781008	112293286	TDRD7	tudor domain containing 7
ILMN_1769409	0.92635	7.30e-01	-0.3482598	-5.96116	-0.0591598	968121855	TMEM261	transmembrane protein 261
ILMN_1779857	0.92635	7.30e-01	0.3482461	-5.96116	0.0782046	930697453	KLF4	Kruppel like factor 4
ILMN_1758811	0.92635	7.30e-01	-0.3482431	-5.96116	-0.0787487	221625478	IMPA1	inositol monophosphatase 1
ILMN_2399877	0.92635	7.30e-01	-0.348239	-5.96116	-0.0604969	240849530	COG5	component of oligomeric golgi complex 5
ILMN_1898394	0.92635	7.30e-01	-0.3480779	-5.96122	-0.0744217	3147616		
ILMN_1764945	0.92635	7.30e-01	0.3480649	-5.96122	0.0422512	387849334	AP3D1	adaptor related protein complex 3 delta 1 subunit
ILMN_1704196	0.92635	7.30e-01	0.3480636	-5.96122	0.1562759	972775985	DSG2	desmoglein 2
ILMN_2357577	0.92635	7.30e-01	-0.3480487	-5.96123	-0.0427131	94557298	PRKAA1	protein kinase AMP-activated catalytic subunit alpha 1
ILMN_1877068	0.92635	7.30e-01	0.3479912	-5.96125	0.053698	21750756	DERL2	derlin 2
ILMN_2342084	0.9264	7.30e-01	-0.3478779	-5.96129	-0.0508674	240255593	BCAP29	B-cell receptor-associated protein 29
ILMN_3279675	0.92642	7.30e-01	0.3477828	-5.96132	0.0472738	NA		
ILMN_1666757	0.92668	7.30e-01	-0.3474415	-5.96143	-0.0757765	195539378	SDHAP1	succinate dehydrogenase complex flavoprotein subunit A pseudogene 1
ILMN_1798880	0.92668	7.30e-01	0.3473782	-5.96145	0.0808597	295148159	RPA4	replication protein A4
ILMN_1653429	0.92683	7.31e-01	-0.3471092	-5.96154	-0.0450625	411116143	SLC35A3	solute carrier family 35 member A3
ILMN_1804490	0.92683	7.31e-01	-0.3470893	-5.96155	-0.0417466	149192832	PRKRIP1	PRKR interacting protein 1 (IL11 inducible)
ILMN_1722127	0.92699	7.31e-01	-0.3468541	-5.96163	-0.0750547	327532736	RAD54B	RAD54 homolog B (S. cerevisiae)
ILMN_3242011	0.92706	7.31e-01	0.346725	-5.96167	0.0577611	952977830	MOB1A	MOB kinase activator 1A
ILMN_1805662	0.92706	7.31e-01	-0.3466583	-5.96169	-0.0895163	NA		
ILMN_1667222	0.92709	7.31e-01	0.3465629	-5.96173	0.0719529	597955359	MTX1	metaxin 1
ILMN_1745964	0.92713	7.31e-01	0.3464491	-5.96176	0.0817719	58530885	IRAK2	interleukin 1 receptor associated kinase 2
ILMN_1668865	0.92714	7.31e-01	-0.3463785	-5.96179	-0.1121317	555943844	SLC2A14	solute carrier family 2 member 14
ILMN_1690262	0.92714	7.31e-01	-0.3463148	-5.96181	-0.1249165	120300930	SNAI3	snail family transcriptional repressor 3
ILMN_1750256	0.92718	7.31e-01	-0.3461201	-5.96187	-0.0525603	209364519	ALS2	ALS2, alsin Rho guanine nucleotide exchange factor
ILMN_1806052	0.92718	7.31e-01	0.3460704	-5.96189	0.0651149	224809227	UNC119	unc-119 lipid binding chaperone
ILMN_1704529	0.92718	7.31e-01	-0.3460167	-5.96191	-0.0568779	665821272	PPIA	peptidylprolyl isomerase A
